1_Treatment	2_Batch	3_wellNum	4_posNum	Count_cell_all	Count_cell_final	FileName_PM	FileName_TOTAL	FileName_nucleus	FileName_nucleus_cell_final_outline	FileName_score_bw	ImageNumber	ImageQuality_PowerLogLogSlope_nucleus	Intensity_MedianIntensity_PM_bgCorr_bgMask	Intensity_MedianIntensity_TOTAL_bgCorr_bgMask	Mean_cell_final_Intensity_IntegratedIntensity_PM_bgCorr_intraimage	Mean_cell_final_Intensity_IntegratedIntensity_TOTAL_bgCorr_intraimage	Mean_cell_final_Math_cytoplasmAbundance	Mean_cell_final_Math_ratio	Mean_nucleus_final_AreaShape_Area	Mean_nucleus_final_AreaShape_Center_X	Mean_nucleus_final_AreaShape_Center_Y	Mean_nucleus_final_AreaShape_Compactness	Mean_nucleus_final_AreaShape_Eccentricity	Mean_nucleus_final_AreaShape_EulerNumber	Mean_nucleus_final_AreaShape_Extent	Mean_nucleus_final_AreaShape_FormFactor	Mean_nucleus_final_AreaShape_MajorAxisLength	Mean_nucleus_final_AreaShape_MaxFeretDiameter	Mean_nucleus_final_AreaShape_MaximumRadius	Mean_nucleus_final_AreaShape_MeanRadius	Mean_nucleus_final_AreaShape_MedianRadius	Mean_nucleus_final_AreaShape_MinFeretDiameter	Mean_nucleus_final_AreaShape_MinorAxisLength	Mean_nucleus_final_AreaShape_Orientation	Mean_nucleus_final_AreaShape_Perimeter	Mean_nucleus_final_AreaShape_Solidity	Median_cell_final_Intensity_IntegratedIntensity_PM_bgCorr_intraimage	Median_cell_final_Intensity_IntegratedIntensity_TOTAL_bgCorr_intraimage	Median_cell_final_Math_cytoplasmAbundance	Median_cell_final_Math_ratio	Metadata_Channel	Metadata_FileLocation	Metadata_gene	Metadata_imageBaseName	Metadata_pathBase	Metadata_plateName	Metadata_plateRepl	Metadata_posPath	Metadata_siRNA	Metadata_wellPath	PathName_PM	PathName_TOTAL	PathName_nucleus	PathName_nucleus_cell_final_outline
COPB2_803	myplate_01	23	1	166	64	myplate_01--COPB2--803--W023--P01--PM.tif	myplate_01--COPB2--803--W023--P01--TOTAL.tif	myplate_01--COPB2--803--W023--P01--DNA.tif	myplate_01--COPB2--803--W023--P01--outlines.tif	myplate_01--COPB2--803--W023--P01--score.tif	23	-1,782228561	0,000295949	0,000244991	11,51292209	21,98385399	1	0,82731571	1369,328125	665,40625	525,84375	1,031400687	0,519403867	1	0,750740516	0,855529832	45,38818332	45,44739259	18,43879318	6,851623727	6,079587668	37,35921386	37,82272726	-2,83602285	140,6331875	0,956287323	10,00992633	15,02195047	1	0,7595667	NA	NA	COPB2	myplate_01--COPB2--803--W023--P01	C:\tutorial	myplate	1	P01--COPB2--803	803	W023--COPB2--803	C:\tutorial\myplate_01\W023--COPB2--803\P01--COPB2--803	C:\tutorial\myplate_01\W023--COPB2--803\P01--COPB2--803	C:\tutorial\myplate_01\W023--COPB2--803\P01--COPB2--803	C:\tutorial\myplate_01--cellprofiler\W023--COPB2--803\P01--COPB2--803
GTF2H2_697	myplate_01	24	1	155	53	myplate_01--GTF2H2--697--W024--P01--PM.tif	myplate_01--GTF2H2--697--W024--P01--TOTAL.tif	myplate_01--GTF2H2--697--W024--P01--DNA.tif	myplate_01--GTF2H2--697--W024--P01--outlines.tif	myplate_01--GTF2H2--697--W024--P01--score.tif	24	-1,791401527	0,000311208	0,000214473	12,09763276	19,46047131	1	0,817095012	1267,150943	623,245283	468,5283019	1,029148618	0,514783994	1	0,754497177	0,864706509	43,60948435	43,7441805	17,86472823	6,636573056	5,889965413	36,02661638	36,6368302	8,593181301	134,520566	0,9582119	11,34990456	15,51920341	1	0,779554905	NA	NA	GTF2H2	myplate_01--GTF2H2--697--W024--P01	C:\tutorial	myplate	1	P01--GTF2H2--697	697	W024--GTF2H2--697	C:\tutorial\myplate_01\W024--GTF2H2--697\P01--GTF2H2--697	C:\tutorial\myplate_01\W024--GTF2H2--697\P01--GTF2H2--697	C:\tutorial\myplate_01\W024--GTF2H2--697\P01--GTF2H2--697	C:\tutorial\myplate_01--cellprofiler\W024--GTF2H2--697\P01--GTF2H2--697
AKT1_620	myplate_01	25	1	149	65	myplate_01--AKT1--620--W025--P01--PM.tif	myplate_01--AKT1--620--W025--P01--TOTAL.tif	myplate_01--AKT1--620--W025--P01--DNA.tif	myplate_01--AKT1--620--W025--P01--outlines.tif	myplate_01--AKT1--620--W025--P01--score.tif	25	-1,823043216	0,000387503	0,000290768	15,0507612	20,50591135	1	0,998284094	1351,169231	579,6	463	1,034906817	0,543034175	1	0,745845645	0,856017003	45,44394299	45,64399932	18,10669958	6,802713406	6,036347026	36,63925987	37,30210132	-0,042532393	139,3716923	0,957826733	12,92338423	13,20688187	1	1,010972695	NA	NA	AKT1	myplate_01--AKT1--620--W025--P01	C:\tutorial	myplate	1	P01--AKT1--620	620	W025--AKT1--620	C:\tutorial\myplate_01\W025--AKT1--620\P01--AKT1--620	C:\tutorial\myplate_01\W025--AKT1--620\P01--AKT1--620	C:\tutorial\myplate_01\W025--AKT1--620\P01--AKT1--620	C:\tutorial\myplate_01--cellprofiler\W025--AKT1--620\P01--AKT1--620
HSPA1A_300	myplate_01	26	1	145	63	myplate_01--HSPA1A--300--W026--P01--PM.tif	myplate_01--HSPA1A--300--W026--P01--TOTAL.tif	myplate_01--HSPA1A--300--W026--P01--DNA.tif	myplate_01--HSPA1A--300--W026--P01--outlines.tif	myplate_01--HSPA1A--300--W026--P01--score.tif	26	-1,786980531	0,000402762	0,000275509	12,45635625	21,43961198	1	0,827948052	1340,984127	681,7619048	469,2857143	1,026281396	0,51223332	1	0,757856588	0,871301291	44,70362418	44,57606987	18,33519718	6,833056402	6,078796929	37,03005186	37,65014586	1,187979079	137,7764127	0,95962298	11,44531939	12,19502544	1	0,858561189	NA	NA	HSPA1A	myplate_01--HSPA1A--300--W026--P01	C:\tutorial	myplate	1	P01--HSPA1A--300	300	W026--HSPA1A--300	C:\tutorial\myplate_01\W026--HSPA1A--300\P01--HSPA1A--300	C:\tutorial\myplate_01\W026--HSPA1A--300\P01--HSPA1A--300	C:\tutorial\myplate_01\W026--HSPA1A--300\P01--HSPA1A--300	C:\tutorial\myplate_01--cellprofiler\W026--HSPA1A--300\P01--HSPA1A--300
CXCR4_247	myplate_01	27	1	153	60	myplate_01--CXCR4--247--W027--P01--PM.tif	myplate_01--CXCR4--247--W027--P01--TOTAL.tif	myplate_01--CXCR4--247--W027--P01--DNA.tif	myplate_01--CXCR4--247--W027--P01--outlines.tif	myplate_01--CXCR4--247--W027--P01--score.tif	27	-1,764463574	0,000143358	0,000138178	13,06994227	20,58754751	1	0,840368221	1358,1	554,0333333	506,95	1,032439433	0,538715783	1	0,744391348	0,85827494	45,3109373	45,35025221	18,04055915	6,783479337	6,041290249	36,62821809	37,26651867	-2,569123132	139,1013333	0,956588547	11,5294807	16,05842673	1	0,814074174	NA	NA	CXCR4	myplate_01--CXCR4--247--W027--P01	C:\tutorial	myplate	1	P01--CXCR4--247	247	W027--CXCR4--247	C:\tutorial\myplate_01\W027--CXCR4--247\P01--CXCR4--247	C:\tutorial\myplate_01\W027--CXCR4--247\P01--CXCR4--247	C:\tutorial\myplate_01\W027--CXCR4--247\P01--CXCR4--247	C:\tutorial\myplate_01--cellprofiler\W027--CXCR4--247\P01--CXCR4--247
TAF1_689	myplate_01	28	1	142	54	myplate_01--TAF1--689--W028--P01--PM.tif	myplate_01--TAF1--689--W028--P01--TOTAL.tif	myplate_01--TAF1--689--W028--P01--DNA.tif	myplate_01--TAF1--689--W028--P01--outlines.tif	myplate_01--TAF1--689--W028--P01--score.tif	28	-1,809121961	0,000250172	0,000214473	9,846582753	25,19164779	1	0,590158938	1402,851852	660,6111111	438,0555556	1,032268338	0,53074547	1	0,746992903	0,865637208	46,2389877	46,05929765	18,48019661	6,924185191	6,167666096	37,40576691	38,08780099	-1,066444735	141,4971852	0,958069998	7,190989832	16,8707791	1	0,555350284	NA	NA	TAF1	myplate_01--TAF1--689--W028--P01	C:\tutorial	myplate	1	P01--TAF1--689	689	W028--TAF1--689	C:\tutorial\myplate_01\W028--TAF1--689\P01--TAF1--689	C:\tutorial\myplate_01\W028--TAF1--689\P01--TAF1--689	C:\tutorial\myplate_01\W028--TAF1--689\P01--TAF1--689	C:\tutorial\myplate_01--cellprofiler\W028--TAF1--689\P01--TAF1--689
BRCA2_562	myplate_01	29	1	145	69	myplate_01--BRCA2--562--W029--P01--PM.tif	myplate_01--BRCA2--562--W029--P01--TOTAL.tif	myplate_01--BRCA2--562--W029--P01--DNA.tif	myplate_01--BRCA2--562--W029--P01--outlines.tif	myplate_01--BRCA2--562--W029--P01--score.tif	29	-1,832925269	0,000234913	0,000199214	9,522815321	19,89250387	1	0,664308875	1404,57971	586,7971014	450,4202899	1,02944257	0,518698733	1	0,762899887	0,873170623	46,25199821	46,17679843	18,8131115	7,020606492	6,246778313	37,79784372	38,42236564	1,307022711	141,4691014	0,961871124	9,204409636	14,7487757	1	0,631383416	NA	NA	BRCA2	myplate_01--BRCA2--562--W029--P01	C:\tutorial	myplate	1	P01--BRCA2--562	562	W029--BRCA2--562	C:\tutorial\myplate_01\W029--BRCA2--562\P01--BRCA2--562	C:\tutorial\myplate_01\W029--BRCA2--562\P01--BRCA2--562	C:\tutorial\myplate_01\W029--BRCA2--562\P01--BRCA2--562	C:\tutorial\myplate_01--cellprofiler\W029--BRCA2--562\P01--BRCA2--562
STAT5A_609	myplate_01	30	1	174	63	myplate_01--STAT5A--609--W030--P01--PM.tif	myplate_01--STAT5A--609--W030--P01--TOTAL.tif	myplate_01--STAT5A--609--W030--P01--DNA.tif	myplate_01--STAT5A--609--W030--P01--outlines.tif	myplate_01--STAT5A--609--W030--P01--score.tif	30	-1,764944205	0,000234913	0,000214473	11,06159152	22,85582343	1	0,660490296	1308,380952	713,3333333	515,8412698	1,037588519	0,545997907	1	0,756426853	0,85473342	45,17647612	44,89841377	17,74814509	6,68244879	5,934393848	35,98313646	36,70120795	8,155453856	138,3155873	0,957656217	9,798672387	15,3022509	1	0,67626586	NA	NA	STAT5A	myplate_01--STAT5A--609--W030--P01	C:\tutorial	myplate	1	P01--STAT5A--609	609	W030--STAT5A--609	C:\tutorial\myplate_01\W030--STAT5A--609\P01--STAT5A--609	C:\tutorial\myplate_01\W030--STAT5A--609\P01--STAT5A--609	C:\tutorial\myplate_01\W030--STAT5A--609\P01--STAT5A--609	C:\tutorial\myplate_01--cellprofiler\W030--STAT5A--609\P01--STAT5A--609
BRCA1_114	myplate_01	31	1	225	92	myplate_01--BRCA1--114--W031--P01--PM.tif	myplate_01--BRCA1--114--W031--P01--TOTAL.tif	myplate_01--BRCA1--114--W031--P01--DNA.tif	myplate_01--BRCA1--114--W031--P01--outlines.tif	myplate_01--BRCA1--114--W031--P01--score.tif	31	-1,725700619	0,000265431	0,000229732	9,633591988	18,51012154	1	0,706878051	1349,021739	643,5434783	448,9673913	1,03480213	0,532616433	1	0,754111989	0,862545383	45,51984573	45,43064305	18,16352201	6,80637902	6,05992691	36,62282348	37,3127615	0,773582598	138,9987826	0,959538597	9,198954846	13,24118441	1	0,735707639	NA	NA	BRCA1	myplate_01--BRCA1--114--W031--P01	C:\tutorial	myplate	1	P01--BRCA1--114	114	W031--BRCA1--114	C:\tutorial\myplate_01\W031--BRCA1--114\P01--BRCA1--114	C:\tutorial\myplate_01\W031--BRCA1--114\P01--BRCA1--114	C:\tutorial\myplate_01\W031--BRCA1--114\P01--BRCA1--114	C:\tutorial\myplate_01--cellprofiler\W031--BRCA1--114\P01--BRCA1--114
PIK3CB_422	myplate_01	32	1	184	85	myplate_01--PIK3CB--422--W032--P01--PM.tif	myplate_01--PIK3CB--422--W032--P01--TOTAL.tif	myplate_01--PIK3CB--422--W032--P01--DNA.tif	myplate_01--PIK3CB--422--W032--P01--outlines.tif	myplate_01--PIK3CB--422--W032--P01--score.tif	32	-1,800020614	0,00028069	0,000214473	11,07391913	21,02683569	1	0,759215258	1264,976471	718,9647059	390,3764706	1,036615351	0,548416216	1	0,752778106	0,863024631	44,37769199	44,22088669	17,56973514	6,605402189	5,892706411	35,42802258	35,99958089	1,943504099	134,7098118	0,958408697	10,84583817	14,40517294	1	0,778947585	NA	NA	PIK3CB	myplate_01--PIK3CB--422--W032--P01	C:\tutorial	myplate	1	P01--PIK3CB--422	422	W032--PIK3CB--422	C:\tutorial\myplate_01\W032--PIK3CB--422\P01--PIK3CB--422	C:\tutorial\myplate_01\W032--PIK3CB--422\P01--PIK3CB--422	C:\tutorial\myplate_01\W032--PIK3CB--422\P01--PIK3CB--422	C:\tutorial\myplate_01--cellprofiler\W032--PIK3CB--422\P01--PIK3CB--422
C1QA_372	myplate_01	33	1	114	42	myplate_01--C1QA--372--W033--P01--PM.tif	myplate_01--C1QA--372--W033--P01--TOTAL.tif	myplate_01--C1QA--372--W033--P01--DNA.tif	myplate_01--C1QA--372--W033--P01--outlines.tif	myplate_01--C1QA--372--W033--P01--score.tif	33	-1,820894242	0,000204395	0,000168696	13,76020662	21,20481128	1	0,885129017	1236,047619	477,5714286	432,1190476	1,035609345	0,550689225	1	0,752976124	0,85832233	43,61213124	43,61708009	17,4104352	6,544808797	5,804191061	35,26079759	35,79352637	-11,99528546	133,3132857	0,955521462	12,5983672	14,74679184	1	0,909067269	NA	NA	C1QA	myplate_01--C1QA--372--W033--P01	C:\tutorial	myplate	1	P01--C1QA--372	372	W033--C1QA--372	C:\tutorial\myplate_01\W033--C1QA--372\P01--C1QA--372	C:\tutorial\myplate_01\W033--C1QA--372\P01--C1QA--372	C:\tutorial\myplate_01\W033--C1QA--372\P01--C1QA--372	C:\tutorial\myplate_01--cellprofiler\W033--C1QA--372\P01--C1QA--372
HTRA2_192	myplate_01	34	1	161	61	myplate_01--HTRA2--192--W034--P01--PM.tif	myplate_01--HTRA2--192--W034--P01--TOTAL.tif	myplate_01--HTRA2--192--W034--P01--DNA.tif	myplate_01--HTRA2--192--W034--P01--outlines.tif	myplate_01--HTRA2--192--W034--P01--score.tif	34	-1,810813213	0,000265431	0,000229732	11,98498366	20,439546	1	0,834990438	1298,57377	810,6393443	488,2131148	1,03395102	0,534804534	1	0,756810154	0,863485735	44,68415143	44,55268162	17,82816311	6,70231402	5,953278769	35,9490082	36,72600979	-2,202736827	136,538459	0,958298307	10,53858251	14,15082057	1	0,833178576	NA	NA	HTRA2	myplate_01--HTRA2--192--W034--P01	C:\tutorial	myplate	1	P01--HTRA2--192	192	W034--HTRA2--192	C:\tutorial\myplate_01\W034--HTRA2--192\P01--HTRA2--192	C:\tutorial\myplate_01\W034--HTRA2--192\P01--HTRA2--192	C:\tutorial\myplate_01\W034--HTRA2--192\P01--HTRA2--192	C:\tutorial\myplate_01--cellprofiler\W034--HTRA2--192\P01--HTRA2--192
DBN1_272	myplate_01	35	1	158	67	myplate_01--DBN1--272--W035--P01--PM.tif	myplate_01--DBN1--272--W035--P01--TOTAL.tif	myplate_01--DBN1--272--W035--P01--DNA.tif	myplate_01--DBN1--272--W035--P01--outlines.tif	myplate_01--DBN1--272--W035--P01--score.tif	35	-1,859513025	0,000295949	0,00026025	10,44080682	18,31187953	1	0,813729642	1291,447761	650,7164179	435,1044776	1,027200787	0,517536782	1	0,758893788	0,869564109	44,07891123	44,00649833	17,97588841	6,717744991	5,94874171	36,10517282	36,85863485	5,265056714	135,6584478	0,958535456	11,18768635	13,16929895	1	0,864078537	NA	NA	DBN1	myplate_01--DBN1--272--W035--P01	C:\tutorial	myplate	1	P01--DBN1--272	272	W035--DBN1--272	C:\tutorial\myplate_01\W035--DBN1--272\P01--DBN1--272	C:\tutorial\myplate_01\W035--DBN1--272\P01--DBN1--272	C:\tutorial\myplate_01\W035--DBN1--272\P01--DBN1--272	C:\tutorial\myplate_01--cellprofiler\W035--DBN1--272\P01--DBN1--272
ERCC6_989	myplate_01	36	1	163	43	myplate_01--ERCC6--989--W036--P01--PM.tif	myplate_01--ERCC6--989--W036--P01--TOTAL.tif	myplate_01--ERCC6--989--W036--P01--DNA.tif	myplate_01--ERCC6--989--W036--P01--outlines.tif	myplate_01--ERCC6--989--W036--P01--score.tif	36	-1,821107838	0,000341726	0,000275509	14,90633673	18,92331808	1	0,981327951	1297,27907	669,6976744	538,9302326	1,039979134	0,563713644	1	0,746454326	0,852752414	45,17435792	45,33131282	17,62961962	6,652989405	5,907707519	35,81595127	36,32818043	10,14351599	137,4992558	0,957465725	11,69294295	14,92677198	1	0,919407214	NA	NA	ERCC6	myplate_01--ERCC6--989--W036--P01	C:\tutorial	myplate	1	P01--ERCC6--989	989	W036--ERCC6--989	C:\tutorial\myplate_01\W036--ERCC6--989\P01--ERCC6--989	C:\tutorial\myplate_01\W036--ERCC6--989\P01--ERCC6--989	C:\tutorial\myplate_01\W036--ERCC6--989\P01--ERCC6--989	C:\tutorial\myplate_01--cellprofiler\W036--ERCC6--989\P01--ERCC6--989
SEPT7_993	myplate_01	37	1	156	65	myplate_01--SEPT7--993--W037--P01--PM.tif	myplate_01--SEPT7--993--W037--P01--TOTAL.tif	myplate_01--SEPT7--993--W037--P01--DNA.tif	myplate_01--SEPT7--993--W037--P01--outlines.tif	myplate_01--SEPT7--993--W037--P01--score.tif	1	-1,849399533	0,000250172	0,000214473	13,56937097	17,81216131	1	0,894081894	1374,384615	563,2153846	608,8	1,02736231	0,53038026	1	0,757859274	0,871849429	45,62526579	45,57885142	18,42617363	6,901894464	6,140233698	37,10357536	37,76809804	-4,147592278	139,8602769	0,960745848	10,86617834	14,24791333	1	0,759925298	NA	NA	Sep 07	myplate_01--SEPT7--993--W037--P01	C:\tutorial	myplate	1	P01--SEPT7--993	993	W037--SEPT7--993	C:\tutorial\myplate_01\W037--SEPT7--993\P01--SEPT7--993	C:\tutorial\myplate_01\W037--SEPT7--993\P01--SEPT7--993	C:\tutorial\myplate_01\W037--SEPT7--993\P01--SEPT7--993	C:\tutorial\myplate_01--cellprofiler\W037--SEPT7--993\P01--SEPT7--993
CAT_384	myplate_01	38	1	223	86	myplate_01--CAT--384--W038--P01--PM.tif	myplate_01--CAT--384--W038--P01--TOTAL.tif	myplate_01--CAT--384--W038--P01--DNA.tif	myplate_01--CAT--384--W038--P01--outlines.tif	myplate_01--CAT--384--W038--P01--score.tif	38	-1,75734614	0,000295949	0,000244991	9,148654899	22,31188022	1	0,627880384	1257,453488	704,2093023	505,9302326	1,027298697	0,524440714	1	0,762612465	0,877813622	43,55974746	43,48909095	17,81023493	6,651114252	5,915282456	35,59924694	36,34548384	-11,73669067	133,1951163	0,960880784	8,298993219	14,95838905	1	0,603446002	NA	NA	CAT	myplate_01--CAT--384--W038--P01	C:\tutorial	myplate	1	P01--CAT--384	384	W038--CAT--384	C:\tutorial\myplate_01\W038--CAT--384\P01--CAT--384	C:\tutorial\myplate_01\W038--CAT--384\P01--CAT--384	C:\tutorial\myplate_01\W038--CAT--384\P01--CAT--384	C:\tutorial\myplate_01--cellprofiler\W038--CAT--384\P01--CAT--384
PRKCD_389	myplate_01	39	1	205	93	myplate_01--PRKCD--389--W039--P01--PM.tif	myplate_01--PRKCD--389--W039--P01--TOTAL.tif	myplate_01--PRKCD--389--W039--P01--DNA.tif	myplate_01--PRKCD--389--W039--P01--outlines.tif	myplate_01--PRKCD--389--W039--P01--score.tif	39	-1,752311928	0,000204395	0,000153437	9,134510982	21,62212233	1	0,647213148	1286,430108	685,0215054	520,4731183	1,033974875	0,540783616	1	0,760250008	0,871011868	44,57931822	44,38837774	17,7238003	6,688655633	5,953792481	35,86867583	36,44218261	11,74909827	135,2855054	0,96013049	8,850980527	15,11770791	1	0,661213554	NA	NA	PRKCD	myplate_01--PRKCD--389--W039--P01	C:\tutorial	myplate	1	P01--PRKCD--389	389	W039--PRKCD--389	C:\tutorial\myplate_01\W039--PRKCD--389\P01--PRKCD--389	C:\tutorial\myplate_01\W039--PRKCD--389\P01--PRKCD--389	C:\tutorial\myplate_01\W039--PRKCD--389\P01--PRKCD--389	C:\tutorial\myplate_01--cellprofiler\W039--PRKCD--389\P01--PRKCD--389
CTNNB1_673	myplate_01	40	1	165	92	myplate_01--CTNNB1--673--W040--P01--PM.tif	myplate_01--CTNNB1--673--W040--P01--TOTAL.tif	myplate_01--CTNNB1--673--W040--P01--DNA.tif	myplate_01--CTNNB1--673--W040--P01--outlines.tif	myplate_01--CTNNB1--673--W040--P01--score.tif	40	-1,791332093	0,000219654	0,000168696	10,99864645	20,81930715	1	0,713353429	1411,282609	593,576087	471,1630435	1,035626894	0,539569917	1	0,751998434	0,848502212	46,57857743	46,76294785	18,52324909	6,929382033	6,16277513	37,67962676	38,13697655	1,325130992	143,6606304	0,955402033	9,388235437	15,33083099	1	0,643098193	NA	NA	CTNNB1	myplate_01--CTNNB1--673--W040--P01	C:\tutorial	myplate	1	P01--CTNNB1--673	673	W040--CTNNB1--673	C:\tutorial\myplate_01\W040--CTNNB1--673\P01--CTNNB1--673	C:\tutorial\myplate_01\W040--CTNNB1--673\P01--CTNNB1--673	C:\tutorial\myplate_01\W040--CTNNB1--673\P01--CTNNB1--673	C:\tutorial\myplate_01--cellprofiler\W040--CTNNB1--673\P01--CTNNB1--673
LCK_295	myplate_01	41	1	144	53	myplate_01--LCK--295--W041--P01--PM.tif	myplate_01--LCK--295--W041--P01--TOTAL.tif	myplate_01--LCK--295--W041--P01--DNA.tif	myplate_01--LCK--295--W041--P01--outlines.tif	myplate_01--LCK--295--W041--P01--score.tif	1	-1,808216909	0,000234913	0,000199214	11,56252161	21,02979064	1	0,76733528	1436,056604	591,0377358	555,4150943	1,041115628	0,563177059	1	0,744595587	0,857109971	47,49474754	47,4976739	18,45295095	6,954361791	6,201707013	37,27349561	38,04247839	4,725964049	143,9281509	0,959174186	9,392187006	12,90159474	1	0,701788049	NA	NA	LCK	myplate_01--LCK--295--W041--P01	C:\tutorial	myplate	1	P01--LCK--295	295	W041--LCK--295	C:\tutorial\myplate_01\W041--LCK--295\P01--LCK--295	C:\tutorial\myplate_01\W041--LCK--295\P01--LCK--295	C:\tutorial\myplate_01\W041--LCK--295\P01--LCK--295	C:\tutorial\myplate_01--cellprofiler\W041--LCK--295\P01--LCK--295
ZNF385B_644	myplate_01	42	1	175	71	myplate_01--ZNF385B--644--W042--P01--PM.tif	myplate_01--ZNF385B--644--W042--P01--TOTAL.tif	myplate_01--ZNF385B--644--W042--P01--DNA.tif	myplate_01--ZNF385B--644--W042--P01--outlines.tif	myplate_01--ZNF385B--644--W042--P01--score.tif	42	-1,752242711	0,000234913	0,000199214	9,511787487	19,96340855	1	0,634630718	1265,746479	627,7183099	430,6338028	1,028057132	0,523349745	1	0,756272117	0,877137714	43,87194379	43,710305	17,90077638	6,686297907	5,977843538	35,69480154	36,43092961	4,461220822	133,7594648	0,961780477	8,884672206	14,68081191	1	0,619442282	NA	NA	ZNF385B	myplate_01--ZNF385B--644--W042--P01	C:\tutorial	myplate	1	P01--ZNF385B--644	644	W042--ZNF385B--644	C:\tutorial\myplate_01\W042--ZNF385B--644\P01--ZNF385B--644	C:\tutorial\myplate_01\W042--ZNF385B--644\P01--ZNF385B--644	C:\tutorial\myplate_01\W042--ZNF385B--644\P01--ZNF385B--644	C:\tutorial\myplate_01--cellprofiler\W042--ZNF385B--644\P01--ZNF385B--644
HSP90AA1_379	myplate_01	43	1	219	91	myplate_01--HSP90AA1--379--W043--P01--PM.tif	myplate_01--HSP90AA1--379--W043--P01--TOTAL.tif	myplate_01--HSP90AA1--379--W043--P01--DNA.tif	myplate_01--HSP90AA1--379--W043--P01--outlines.tif	myplate_01--HSP90AA1--379--W043--P01--score.tif	43	-1,736711251	0,000189136	0,000153437	11,62070658	22,41820604	1	0,737870548	1325,538462	610,3626374	442,8681319	1,044347707	0,558504513	1	0,743458053	0,844771589	45,41077431	45,52185502	17,66842449	6,650203861	5,922120712	36,1997906	36,74154827	-2,694674914	139,1941319	0,952917249	9,643229245	15,70737754	1	0,714730828	NA	NA	HSP90AA1	myplate_01--HSP90AA1--379--W043--P01	C:\tutorial	myplate	1	P01--HSP90AA1--379	379	W043--HSP90AA1--379	C:\tutorial\myplate_01\W043--HSP90AA1--379\P01--HSP90AA1--379	C:\tutorial\myplate_01\W043--HSP90AA1--379\P01--HSP90AA1--379	C:\tutorial\myplate_01\W043--HSP90AA1--379\P01--HSP90AA1--379	C:\tutorial\myplate_01--cellprofiler\W043--HSP90AA1--379\P01--HSP90AA1--379
SLC18A2_721	myplate_01	44	1	129	58	myplate_01--SLC18A2--721--W044--P01--PM.tif	myplate_01--SLC18A2--721--W044--P01--TOTAL.tif	myplate_01--SLC18A2--721--W044--P01--DNA.tif	myplate_01--SLC18A2--721--W044--P01--outlines.tif	myplate_01--SLC18A2--721--W044--P01--score.tif	44	-1,84883438	0,00028069	0,000244991	13,94854646	20,27978456	1	0,86306177	1305,62069	844,2068966	499,5517241	1,030536503	0,530439006	1	0,751850666	0,855132526	44,55695462	44,66658166	17,91939446	6,708808414	5,954381094	36,19010426	36,86560156	-9,51453987	137,4404828	0,957172664	12,30906411	15,11915793	1	0,87728999	NA	NA	SLC18A2	myplate_01--SLC18A2--721--W044--P01	C:\tutorial	myplate	1	P01--SLC18A2--721	721	W044--SLC18A2--721	C:\tutorial\myplate_01\W044--SLC18A2--721\P01--SLC18A2--721	C:\tutorial\myplate_01\W044--SLC18A2--721\P01--SLC18A2--721	C:\tutorial\myplate_01\W044--SLC18A2--721\P01--SLC18A2--721	C:\tutorial\myplate_01--cellprofiler\W044--SLC18A2--721\P01--SLC18A2--721
COPZ1_908	myplate_01	45	1	84	33	myplate_01--COPZ1--908--W045--P01--PM.tif	myplate_01--COPZ1--908--W045--P01--TOTAL.tif	myplate_01--COPZ1--908--W045--P01--DNA.tif	myplate_01--COPZ1--908--W045--P01--outlines.tif	myplate_01--COPZ1--908--W045--P01--score.tif	45	-1,760893995	0,000295949	0,00026025	10,57641676	27,79912634	1	0,724097268	1232,242424	748,6969697	561,969697	1,034508648	0,521273574	1	0,755703321	0,860417391	43,17026316	43,25994628	17,38261697	6,479805425	5,772865359	35,36587305	35,97820858	-15,43679789	133,0090303	0,95552701	9,851621581	16,04786772	1	0,593649499	NA	NA	COPZ1	myplate_01--COPZ1--908--W045--P01	C:\tutorial	myplate	1	P01--COPZ1--908	908	W045--COPZ1--908	C:\tutorial\myplate_01\W045--COPZ1--908\P01--COPZ1--908	C:\tutorial\myplate_01\W045--COPZ1--908\P01--COPZ1--908	C:\tutorial\myplate_01\W045--COPZ1--908\P01--COPZ1--908	C:\tutorial\myplate_01--cellprofiler\W045--COPZ1--908\P01--COPZ1--908
TXN_738	myplate_01	46	1	105	43	myplate_01--TXN--738--W046--P01--PM.tif	myplate_01--TXN--738--W046--P01--TOTAL.tif	myplate_01--TXN--738--W046--P01--DNA.tif	myplate_01--TXN--738--W046--P01--outlines.tif	myplate_01--TXN--738--W046--P01--score.tif	46	-1,80087214	0,000295949	0,000244991	13,57938184	21,86337623	1	0,850687586	1339,395349	612,7674419	329,2790698	1,031007496	0,536514076	1	0,755702207	0,862277267	45,46527433	45,24222102	18,25988919	6,845337732	6,10634622	36,72629313	37,49642031	-0,073267602	139,2643256	0,958490765	12,16932981	14,26648382	1	0,869288035	NA	NA	TXN	myplate_01--TXN--738--W046--P01	C:\tutorial	myplate	1	P01--TXN--738	738	W046--TXN--738	C:\tutorial\myplate_01\W046--TXN--738\P01--TXN--738	C:\tutorial\myplate_01\W046--TXN--738\P01--TXN--738	C:\tutorial\myplate_01\W046--TXN--738\P01--TXN--738	C:\tutorial\myplate_01--cellprofiler\W046--TXN--738\P01--TXN--738
